Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
112_20200617003854_2580_t.jpg,Leptoceridae,0.46195874,,,,,,,,,,
290_20210814040755_1301_t.jpg,Leptoceridae,0.4592724,,,,,,,,,,
126_20200810000545_5637_t.jpg,Leptoceridae,0.46141678,,,,,,,,,,
192_20200724112811_1702_t.jpg,Leptoceridae,0.46191737,,,,,,,,,,
192_20200723161615_6554.jpg,Leptoceridae,0.46027127,,,,,,,,,,
182_20200702010139_5179.jpg,Leptoceridae,0.461313,,,,,,,,,,
174_20200724031729_9601.jpg,Leptoceridae,0.46083748,,,,,,,,,,
170_20200809002932_41232.jpg,Leptoceridae,0.46163246,,,,,,,,,,
182_20200727033622_19803.jpg,Leptoceridae,0.46323603,,,,,,,,,,
178_20200618011145_15172.jpg,Leptoceridae,0.4612568,,,,,,,,,,
153_20200620201942_3311_t.jpg,Leptoceridae,0.4607659,,,,,,,,,,
157_20200707033040_20632.jpg,Leptoceridae,0.4603313,,,,,,,,,,
290_20210818134020_18860.jpg,Leptoceridae,0.46151757,,,,,,,,,,
148_20200801033235_37762.jpg,Leptoceridae,0.4611249,,,,,,,,,,
153_20200720015226_33152.jpg,Leptoceridae,0.46252087,,,,,,,,,,
274_20210911205856_26589.jpg,Leptoceridae,0.46177316,,,,,,,,,,
174_20200725213207_26765.jpg,Leptoceridae,0.46061778,,,,,,,,,,
290_20210725044128_31851.jpg,Leptoceridae,0.46063513,,,,,,,,,,
168_20200606010753_23147.jpg,Leptoceridae,0.46052477,,,,,,,,,,
192_20200712120837_2785.jpg,Leptoceridae,0.46126178,,,,,,,,,,
192_20200718104059_8726.jpg,Leptoceridae,0.4610242,,,,,,,,,,
271_20210820110737_19154.jpg,Leptoceridae,0.46386355,,,,,,,,,,
126_20200806035009_39582.jpg,Leptoceridae,0.46169305,,,,,,,,,,
192_20200721171515_16174.jpg,Leptoceridae,0.46411547,,,,,,,,,,
192_20200715165926_996_t.jpg,Leptoceridae,0.4628651,,,,,,,,,,
290_20210910224807_4344.jpg,Leptoceridae,0.463595,,,,,,,,,,
196_20200808233933_620.jpg,Leptoceridae,0.4608632,,,,,,,,,,
261_20210815234950_25667.jpg,Leptoceridae,0.45964834,,,,,,,,,,
294_20210816042254_26857.jpg,Leptoceridae,0.46160972,,,,,,,,,,
294_20210815044959_1584.jpg,Leptoceridae,0.46274653,,,,,,,,,,
245_20210912013910_5642.jpg,Leptoceridae,0.46246377,,,,,,,,,,
280_20210821224922_6962.jpg,Leptoceridae,0.46242246,,,,,,,,,,
295_20210805045410_27057.jpg,Leptoceridae,0.4614873,,,,,,,,,,
174_20200724031729_9660.jpg,Leptoceridae,0.46173167,,,,,,,,,,
149_20200630225347_41210.jpg,Leptoceridae,0.4616969,,,,,,,,,,
294_20210813053538_16597.jpg,Leptoceridae,0.4614486,,,,,,,,,,
294_20210805045832_3117.jpg,Leptoceridae,0.4609111,,,,,,,,,,
124_20200807221403_22189.jpg,Leptoceridae,0.4620172,,,,,,,,,,
126_20200729024425_3734.jpg,Leptoceridae,0.46141675,,,,,,,,,,
273_20210806032338_4522.jpg,Leptoceridae,0.4602841,,,,,,,,,,
192_20200719090142_33572.jpg,Leptoceridae,0.4630466,,,,,,,,,,
126_20200809010911_35542.jpg,Leptoceridae,0.46239662,,,,,,,,,,
108_20200730222724_23913.jpg,Leptoceridae,0.4609029,,,,,,,,,,
124_20200806235141_11423.jpg,Leptoceridae,0.46124634,,,,,,,,,,
282_20210901055034_16676.jpg,Leptoceridae,0.4615263,,,,,,,,,,
294_20210813014708_41576.jpg,Leptoceridae,0.46249261,,,,,,,,,,
103_20200724013941_37952.jpg,Leptoceridae,0.45867115,,,,,,,,,,
192_20200714210351_1176.jpg,Leptoceridae,0.45991084,,,,,,,,,,
170_20200731225558_39535.jpg,Leptoceridae,0.4622884,,,,,,,,,,
178_20200618003626_9238.jpg,Leptoceridae,0.46065745,,,,,,,,,,
192_20200724194326_17608.jpg,Leptoceridae,0.46384627,,,,,,,,,,
170_20200809015753_17059.jpg,Leptoceridae,0.46346104,,,,,,,,,,
191_20200811025644_24109.jpg,Leptoceridae,0.4609372,,,,,,,,,,
158_20200623232511_20020.jpg,Leptoceridae,0.4612078,,,,,,,,,,
192_20200807030520_33006.jpg,Leptoceridae,0.46025822,,,,,,,,,,
111_20200611004906_12849.jpg,Leptoceridae,0.46066034,,,,,,,,,,
153_20200618121032_24460.jpg,Leptoceridae,0.46148813,,,,,,,,,,
192_20200712222206_5484.jpg,Leptoceridae,0.4608564,,,,,,,,,,
170_20200602232915_16540.jpg,Leptoceridae,0.4609655,,,,,,,,,,
118_20200616024821_20286.jpg,Leptoceridae,0.46107873,,,,,,,,,,
192_20200722171634_36666.jpg,Leptoceridae,0.46021992,,,,,,,,,,
111_20200611004906_12845.jpg,Leptoceridae,0.46343687,,,,,,,,,,
174_20200717221637_21979.jpg,Leptoceridae,0.4615573,,,,,,,,,,
168_20200729231600_19734.jpg,Leptoceridae,0.46008867,,,,,,,,,,
149_20200708034742_2394_t.jpg,Leptoceridae,0.46116844,,,,,,,,,,
192_20200725054003_5349_t.jpg,Leptoceridae,0.46052074,,,,,,,,,,
108_20200816023039_24035.jpg,Leptoceridae,0.46427864,,,,,,,,,,
192_20200725054003_5303_t.jpg,Leptoceridae,0.46150985,,,,,,,,,,
126_20200730020405_26800.jpg,Leptoceridae,0.46134812,,,,,,,,,,
173_20200529235605_33156.jpg,Leptoceridae,0.46200195,,,,,,,,,,
194_20200626014856_4644.jpg,Leptoceridae,0.46161804,,,,,,,,,,
112_20200615004920_5216.jpg,Leptoceridae,0.4628416,,,,,,,,,,
174_20200721220234_4250_t.jpg,Leptoceridae,0.46018776,,,,,,,,,,
192_20200721171515_16186.jpg,Leptoceridae,0.46249488,,,,,,,,,,
126_20200729001929_16277.jpg,Leptoceridae,0.4617519,,,,,,,,,,
168_20200731223841_27116.jpg,Leptoceridae,0.46133402,,,,,,,,,,
126_20200725001402_33237.jpg,Leptoceridae,0.46442592,,,,,,,,,,
292_20210817030854_41774.jpg,Leptoceridae,0.4643913,,,,,,,,,,
294_20210816052732_18914.jpg,Leptoceridae,0.4617329,,,,,,,,,,
296_20210815033743_15384.jpg,Leptoceridae,0.46329919,,,,,,,,,,
196_20200811013033_1299.jpg,Leptoceridae,0.4614104,,,,,,,,,,
126_20200816012805_27857.jpg,Leptoceridae,0.4617455,,,,,,,,,,
296_20210815045615_3441_t.jpg,Leptoceridae,0.464534,,,,,,,,,,
148_20200622004744_2381.jpg,Leptoceridae,0.4607087,,,,,,,,,,
271_20210921091551_29001.jpg,Leptoceridae,0.46154946,,,,,,,,,,
122_20200626020244_15901.jpg,Leptoceridae,0.46147838,,,,,,,,,,
185_20200810004505_16644.jpg,Leptoceridae,0.46260598,,,,,,,,,,
146_20200616005917_40839.jpg,Leptoceridae,0.46179655,,,,,,,,,,
172_20200615002813_3405.jpg,Leptoceridae,0.46272397,,,,,,,,,,
271_20210916022516_39855.jpg,Leptoceridae,0.46387464,,,,,,,,,,
192_20200715002421_21039.jpg,Leptoceridae,0.46325344,,,,,,,,,,
271_20210917222106_39709.jpg,Leptoceridae,0.46107346,,,,,,,,,,
290_20210921232158_25331.jpg,Leptoceridae,0.46098164,,,,,,,,,,
148_20200618020832_7479.jpg,Leptoceridae,0.46112895,,,,,,,,,,
153_20200620201942_3308_t.jpg,Leptoceridae,0.46054175,,,,,,,,,,
178_20200618011145_14871.jpg,Leptoceridae,0.46498293,,,,,,,,,,
126_20200820221008_4784.jpg,Leptoceridae,0.46212763,,,,,,,,,,
178_20200618003626_9172.jpg,Leptoceridae,0.4604884,,,,,,,,,,
157_20200714033222_27997.jpg,Leptoceridae,0.4605621,,,,,,,,,,
191_20200801002418_18459.jpg,Leptoceridae,0.46108145,,,,,,,,,,
110_20200719000923_36743.jpg,Leptoceridae,0.46206954,,,,,,,,,,
130_20200717014814_11028.jpg,Leptoceridae,0.46074498,,,,,,,,,,
126_20200809024112_20979.jpg,Leptoceridae,0.46300837,,,,,,,,,,
153_20200604102304_34194.jpg,Leptoceridae,0.46139866,,,,,,,,,,
192_20200723161615_6349.jpg,Leptoceridae,0.4607093,,,,,,,,,,
290_20210911015521_2613.jpg,Leptoceridae,0.46035793,,,,,,,,,,
261_20210815234950_25657.jpg,Leptoceridae,0.46137893,,,,,,,,,,
148_20200622053907_3799.jpg,Leptoceridae,0.46304223,,,,,,,,,,
271_20210913232222_32003.jpg,Leptoceridae,0.46048492,,,,,,,,,,
244_20210907235117_25017.jpg,Leptoceridae,0.46160686,,,,,,,,,,
148_20200623235351_29050.jpg,Leptoceridae,0.46279594,,,,,,,,,,
126_20200809024112_20990.jpg,Leptoceridae,0.46086153,,,,,,,,,,
290_20210904175214_13102.jpg,Leptoceridae,0.46066537,,,,,,,,,,
271_20210918011004_4714.jpg,Leptoceridae,0.4633928,,,,,,,,,,
178_20200618011145_15058.jpg,Leptoceridae,0.4639608,,,,,,,,,,
192_20200712120837_2782.jpg,Leptoceridae,0.46082038,,,,,,,,,,
118_20200819031806_30904.jpg,Leptoceridae,0.46115273,,,,,,,,,,
261_20210816224721_19250.jpg,Leptoceridae,0.46185228,,,,,,,,,,
120_20200626004441_8059.jpg,Leptoceridae,0.46198717,,,,,,,,,,
170_20200814052839_5036_t.jpg,Leptoceridae,0.46076995,,,,,,,,,,
174_20200719132241_16781.jpg,Leptoceridae,0.46097535,,,,,,,,,,
170_20200809000619_4440_t.jpg,Leptoceridae,0.46194586,,,,,,,,,,
150_20200630011108_15626.jpg,Leptoceridae,0.46127558,,,,,,,,,,
153_20200624024119_2147.jpg,Leptoceridae,0.4608377,,,,,,,,,,
293_20210910054352_27019.jpg,Leptoceridae,0.460481,,,,,,,,,,
148_20200724021032_8187.jpg,Leptoceridae,0.46076444,,,,,,,,,,
192_20200721171515_16218.jpg,Leptoceridae,0.46142054,,,,,,,,,,
126_20200804023922_31708.jpg,Leptoceridae,0.46106857,,,,,,,,,,
126_20200713231550_12497.jpg,Leptoceridae,0.4620907,,,,,,,,,,
294_20210804233533_3486_t.jpg,Leptoceridae,0.46115735,,,,,,,,,,
174_20200724175821_3027_t.jpg,Leptoceridae,0.46141455,,,,,,,,,,
178_20200621002034_26410.jpg,Leptoceridae,0.4608916,,,,,,,,,,
159_20200725020838_15570.jpg,Leptoceridae,0.46065268,,,,,,,,,,
157_20200626014649_38206.jpg,Leptoceridae,0.4637003,,,,,,,,,,
192_20200714210351_1123.jpg,Leptoceridae,0.4624555,,,,,,,,,,
126_20200809221918_12067.jpg,Leptoceridae,0.46239382,,,,,,,,,,
169_20200621012852_6046.jpg,Leptoceridae,0.46190974,,,,,,,,,,
141_20200716233636_19444.jpg,Leptoceridae,0.46146435,,,,,,,,,,
118_20200616024821_20282.jpg,Leptoceridae,0.46166983,,,,,,,,,,
213_20210725224455_36093.jpg,Leptoceridae,0.46006238,,,,,,,,,,
150_20200627012324_5797.jpg,Leptoceridae,0.46071377,,,,,,,,,,
170_20200812043746_2521.jpg,Leptoceridae,0.46181384,,,,,,,,,,
192_20200724194326_17523.jpg,Leptoceridae,0.46188176,,,,,,,,,,
147_20200625014739_26846.jpg,Leptoceridae,0.4572521,,,,,,,,,,
280_20210820235706_40709.jpg,Leptoceridae,0.4625319,,,,,,,,,,
174_20200721135340_23743.jpg,Leptoceridae,0.46149057,,,,,,,,,,
268_20210914215828_31682.jpg,Leptoceridae,0.46030992,,,,,,,,,,
182_20200703232152_11870.jpg,Leptoceridae,0.46218073,,,,,,,,,,
192_20200805205425_28829.jpg,Leptoceridae,0.46095142,,,,,,,,,,
264_20210811001258_29436.jpg,Leptoceridae,0.46118116,,,,,,,,,,
178_20200618003626_9024.jpg,Leptoceridae,0.46081626,,,,,,,,,,
192_20200715165926_1010_t.jpg,Leptoceridae,0.46152976,,,,,,,,,,
124_20200807020809_27947.jpg,Leptoceridae,0.46149075,,,,,,,,,,
192_20200721171515_16158.jpg,Leptoceridae,0.4642251,,,,,,,,,,
175_20200801021727_19331.jpg,Leptoceridae,0.46146023,,,,,,,,,,
157_20200626160239_26430.jpg,Leptoceridae,0.46151778,,,,,,,,,,
294_20210815044959_1569.jpg,Leptoceridae,0.4606597,,,,,,,,,,
126_20200813025844_29400.jpg,Leptoceridae,0.46144688,,,,,,,,,,
174_20200722013152_11306.jpg,Leptoceridae,0.46452212,,,,,,,,,,
170_20200610023448_27800.jpg,Leptoceridae,0.46295896,,,,,,,,,,
271_20210918022012_28740.jpg,Leptoceridae,0.46188676,,,,,,,,,,
168_20200805235033_22382.jpg,Leptoceridae,0.46521613,,,,,,,,,,
126_20200729024425_3730.jpg,Leptoceridae,0.4609994,,,,,,,,,,
192_20200805230156_2075_t.jpg,Leptoceridae,0.46242145,,,,,,,,,,
157_20200708023924_26076.jpg,Leptoceridae,0.46132094,,,,,,,,,,
126_20200816000112_4681_t.jpg,Leptoceridae,0.46250853,,,,,,,,,,
126_20200809010911_35525.jpg,Leptoceridae,0.45700747,,,,,,,,,,
148_20200622004744_2377.jpg,Leptoceridae,0.46056503,,,,,,,,,,
164_20200714013854_147_t.jpg,Leptoceridae,0.4615638,,,,,,,,,,
172_20200811020727_40418.jpg,Leptoceridae,0.46203354,,,,,,,,,,
108_20200810225021_11931.jpg,Leptoceridae,0.46356484,,,,,,,,,,
192_20200722171634_36268.jpg,Leptoceridae,0.46497685,,,,,,,,,,
118_20200826223858_26611.jpg,Leptoceridae,0.46021876,,,,,,,,,,
126_20200809221918_12070.jpg,Leptoceridae,0.46175453,,,,,,,,,,
120_20200724235306_8601.jpg,Leptoceridae,0.46056777,,,,,,,,,,
170_20200724043027_37136.jpg,Leptoceridae,0.46076205,,,,,,,,,,
108_20200810015125_14476.jpg,Leptoceridae,0.46178478,,,,,,,,,,
174_20200725100322_39925.jpg,Leptoceridae,0.46383962,,,,,,,,,,
246_20210906011832_38309.jpg,Leptoceridae,0.46049687,,,,,,,,,,
126_20200821001050_221_t.jpg,Leptoceridae,0.46157873,,,,,,,,,,
169_20200621235227_82_t.jpg,Leptoceridae,0.46128136,,,,,,,,,,
153_20200617152451_38422.jpg,Leptoceridae,0.46133178,,,,,,,,,,
153_20200616190340_37177.jpg,Leptoceridae,0.46182632,,,,,,,,,,
192_20200805205425_28792.jpg,Leptoceridae,0.46201095,,,,,,,,,,
196_20200807032528_27286.jpg,Leptoceridae,0.46221358,,,,,,,,,,
126_20200707030349_1285_t.jpg,Leptoceridae,0.46146864,,,,,,,,,,
126_20200816012805_27832.jpg,Leptoceridae,0.46094367,,,,,,,,,,
170_20200809002932_41264.jpg,Leptoceridae,0.4609951,,,,,,,,,,
246_20210901062011_19607.jpg,Leptoceridae,0.4612089,,,,,,,,,,
174_20200720114231_8517.jpg,Leptoceridae,0.46046028,,,,,,,,,,
178_20200618011145_14994.jpg,Leptoceridae,0.4608666,,,,,,,,,,
290_20210825031127_30054.jpg,Leptoceridae,0.46220315,,,,,,,,,,
148_20200627001735_2401.jpg,Leptoceridae,0.46124727,,,,,,,,,,
174_20200725100322_39883.jpg,Leptoceridae,0.46163186,,,,,,,,,,
296_20210814053034_5612.jpg,Leptoceridae,0.46075466,,,,,,,,,,
103_20200724013941_37897.jpg,Leptoceridae,0.4605304,,,,,,,,,,
126_20200813003101_26254.jpg,Leptoceridae,0.4610922,,,,,,,,,,
126_20200707030349_1277_t.jpg,Leptoceridae,0.46103978,,,,,,,,,,
261_20210816000617_30414.jpg,Leptoceridae,0.46218655,,,,,,,,,,
170_20200725010915_41176.jpg,Leptoceridae,0.4628554,,,,,,,,,,
192_20200804013101_16877.jpg,Leptoceridae,0.46147197,,,,,,,,,,
153_20200620144324_276_t.jpg,Leptoceridae,0.4626818,,,,,,,,,,
294_20210815034155_1350.jpg,Leptoceridae,0.460541,,,,,,,,,,
126_20200804231437_4884.jpg,Leptoceridae,0.46009734,,,,,,,,,,
149_20200708034742_2386_t.jpg,Leptoceridae,0.4610061,,,,,,,,,,
159_20200725044748_24414.jpg,Leptoceridae,0.46054247,,,,,,,,,,
192_20200725054003_5161_t.jpg,Leptoceridae,0.46112272,,,,,,,,,,
178_20200618011145_14815.jpg,Leptoceridae,0.4611661,,,,,,,,,,
192_20200724112811_1631_t.jpg,Leptoceridae,0.4609684,,,,,,,,,,
148_20200618020832_7472.jpg,Leptoceridae,0.46358493,,,,,,,,,,
296_20210820222757_5015.jpg,Leptoceridae,0.4610025,,,,,,,,,,
185_20200810035307_33530.jpg,Leptoceridae,0.46062976,,,,,,,,,,
141_20200725015806_35945.jpg,Leptoceridae,0.46221882,,,,,,,,,,
192_20200712185739_380_t.jpg,Leptoceridae,0.46367922,,,,,,,,,,
196_20200808233933_723.jpg,Leptoceridae,0.46597353,,,,,,,,,,
126_20200801023619_32752.jpg,Leptoceridae,0.4607514,,,,,,,,,,
246_20210901224843_39554.jpg,Leptoceridae,0.45961908,,,,,,,,,,
196_20200816013928_5905.jpg,Leptoceridae,0.4605103,,,,,,,,,,
196_20200814231614_3379.jpg,Leptoceridae,0.4610619,,,,,,,,,,
271_20210914220600_11923.jpg,Leptoceridae,0.460233,,,,,,,,,,
192_20200805230156_2104_t.jpg,Leptoceridae,0.46126157,,,,,,,,,,
150_20200627012324_5771.jpg,Leptoceridae,0.46074432,,,,,,,,,,
192_20200805230156_2092_t.jpg,Leptoceridae,0.46107075,,,,,,,,,,
292_20210903235212_26530.jpg,Leptoceridae,0.4612141,,,,,,,,,,
174_20200725154548_13791.jpg,Leptoceridae,0.4616903,,,,,,,,,,
265_20210812234456_673_t.jpg,Leptoceridae,0.46113923,,,,,,,,,,
153_20200620011615_18402.jpg,Leptoceridae,0.4618551,,,,,,,,,,
120_20200625032451_16443.jpg,Leptoceridae,0.46125448,,,,,,,,,,
192_20200714210351_953.jpg,Leptoceridae,0.46366316,,,,,,,,,,
196_20200809024853_32142.jpg,Leptoceridae,0.4643104,,,,,,,,,,
112_20200614231609_29260.jpg,Leptoceridae,0.46119466,,,,,,,,,,
153_20200604155010_110_t.jpg,Leptoceridae,0.46135858,,,,,,,,,,
192_20200723161615_6139.jpg,Leptoceridae,0.4608803,,,,,,,,,,
126_20200719010227_15304.jpg,Leptoceridae,0.46169212,,,,,,,,,,
196_20200809024853_32244.jpg,Leptoceridae,0.46087572,,,,,,,,,,
192_20200725054003_5408_t.jpg,Leptoceridae,0.46129423,,,,,,,,,,
290_20210824012048_11806.jpg,Leptoceridae,0.46925873,,,,,,,,,,
126_20200730020405_26795.jpg,Leptoceridae,0.46193296,,,,,,,,,,
271_20210924221927_15644.jpg,Leptoceridae,0.460599,,,,,,,,,,
291_20210725000621_3273.jpg,Leptoceridae,0.46255392,,,,,,,,,,
271_20210917222106_39723.jpg,Leptoceridae,0.46061298,,,,,,,,,,
268_20210821024117_21955.jpg,Leptoceridae,0.46000823,,,,,,,,,,
149_20200708033257_39401.jpg,Leptoceridae,0.45843667,,,,,,,,,,
153_20200618060039_1393.jpg,Leptoceridae,0.46181586,,,,,,,,,,
185_20200810035307_33520.jpg,Leptoceridae,0.46062037,,,,,,,,,,
294_20210811054431_21553.jpg,Leptoceridae,0.46148512,,,,,,,,,,
192_20200808025151_35197.jpg,Leptoceridae,0.459406,,,,,,,,,,
192_20200730010029_8432.jpg,Leptoceridae,0.46284816,,,,,,,,,,
126_20200728031941_6772.jpg,Leptoceridae,0.4618002,,,,,,,,,,
178_20200618011145_15194.jpg,Leptoceridae,0.4629819,,,,,,,,,,
150_20200709012345_24983.jpg,Leptoceridae,0.46118975,,,,,,,,,,
170_20200531035750_38604.jpg,Leptoceridae,0.46072844,,,,,,,,,,
153_20200620144324_292_t.jpg,Leptoceridae,0.4610138,,,,,,,,,,
192_20200721131816_460.jpg,Leptoceridae,0.460581,,,,,,,,,,
216_20210801031709_25573.jpg,Leptoceridae,0.46146283,,,,,,,,,,
192_20200714210351_1169.jpg,Leptoceridae,0.46332902,,,,,,,,,,
264_20210813044047_2128.jpg,Leptoceridae,0.46132538,,,,,,,,,,
149_20200630225347_41215.jpg,Leptoceridae,0.46255797,,,,,,,,,,
174_20200716000732_31894.jpg,Leptoceridae,0.46135056,,,,,,,,,,
126_20200729024425_3733.jpg,Leptoceridae,0.46175689,,,,,,,,,,
192_20200712120837_2786.jpg,Leptoceridae,0.46104962,,,,,,,,,,
290_20210805042911_14146.jpg,Leptoceridae,0.46064013,,,,,,,,,,
174_20200723132225_153.jpg,Leptoceridae,0.46134153,,,,,,,,,,
216_20210907013814_692_t.jpg,Leptoceridae,0.4617571,,,,,,,,,,
103_20200727021940_24830.jpg,Leptoceridae,0.46028382,,,,,,,,,,
149_20200727013029_4632.jpg,Leptoceridae,0.46115825,,,,,,,,,,
192_20200721201113_40911.jpg,Leptoceridae,0.46311033,,,,,,,,,,
250_20210801002034_39734.jpg,Leptoceridae,0.4641231,,,,,,,,,,
192_20200722171634_36277.jpg,Leptoceridae,0.46518478,,,,,,,,,,
105_20200807235113_12533.jpg,Leptoceridae,0.46208683,,,,,,,,,,
220_20210901205419_26653.jpg,Leptoceridae,0.4613738,,,,,,,,,,
192_20200724194326_17886.jpg,Leptoceridae,0.4625468,,,,,,,,,,
174_20200725213207_26750.jpg,Leptoceridae,0.4601967,,,,,,,,,,
126_20200717013127_2025.jpg,Leptoceridae,0.460676,,,,,,,,,,
268_20210815210035_29781.jpg,Leptoceridae,0.46191952,,,,,,,,,,
192_20200715165926_1012_t.jpg,Leptoceridae,0.46135157,,,,,,,,,,
192_20200721171515_16227.jpg,Leptoceridae,0.4622214,,,,,,,,,,
192_20200722171634_36534.jpg,Leptoceridae,0.4614874,,,,,,,,,,
253_20210802064326_8480.jpg,Leptoceridae,0.4614177,,,,,,,,,,
192_20200722171634_36227.jpg,Leptoceridae,0.4635256,,,,,,,,,,
111_20200614034507_33707.jpg,Leptoceridae,0.4620899,,,,,,,,,,
192_20200721171515_16117.jpg,Leptoceridae,0.46066362,,,,,,,,,,
126_20200716013829_6897.jpg,Leptoceridae,0.4575329,,,,,,,,,,
174_20200719132241_16808.jpg,Leptoceridae,0.46144953,,,,,,,,,,
141_20200716233636_19440.jpg,Leptoceridae,0.46153757,,,,,,,,,,
273_20210921204225_24160.jpg,Leptoceridae,0.46158335,,,,,,,,,,
148_20200622053907_3796.jpg,Leptoceridae,0.46276277,,,,,,,,,,
244_20210924005850_42334.jpg,Leptoceridae,0.46185625,,,,,,,,,,
192_20200722090027_28262.jpg,Leptoceridae,0.4608482,,,,,,,,,,
192_20200722171634_36329.jpg,Leptoceridae,0.46126497,,,,,,,,,,
196_20200807015426_24305.jpg,Leptoceridae,0.46066254,,,,,,,,,,
157_20200710010852_28886.jpg,Leptoceridae,0.4636006,,,,,,,,,,
118_20200731012353_4516.jpg,Leptoceridae,0.461672,,,,,,,,,,
243_20210824032351_26592.jpg,Leptoceridae,0.46097827,,,,,,,,,,
150_20200602234244_14060.jpg,Leptoceridae,0.46108586,,,,,,,,,,
280_20210821224922_6972.jpg,Leptoceridae,0.46055204,,,,,,,,,,
290_20210904005534_30328.jpg,Leptoceridae,0.46159264,,,,,,,,,,
111_20200619021546_12721.jpg,Leptoceridae,0.4606452,,,,,,,,,,
192_20200715165926_1067_t.jpg,Leptoceridae,0.4608441,,,,,,,,,,
