Filename,Prediction,Confidence,Correct
168_20200731223841_27116.jpg,Chironomidae,0.8177764,True
126_20200725001402_33237.jpg,Limoniidae,0.9772848,False
292_20210817030854_41774.jpg,Chironomidae,0.94995457,True
294_20210816052732_18914.jpg,Chironomidae,0.69077533,False
296_20210815033743_15384.jpg,Tipulidae,0.9999429,False
196_20200811013033_1299.jpg,Caenidae,0.99739385,False
126_20200816012805_27857.jpg,Cicadellidae,0.78957313,False
296_20210815045615_3441_t.jpg,Caenidae,0.96936125,False
148_20200622004744_2381.jpg,Chironomidae,0.7973913,False
271_20210921091551_29001.jpg,Insecta,0.2839945,False
122_20200626020244_15901.jpg,Chironomidae,0.40802974,False
185_20200810004505_16644.jpg,Caenidae,0.92109275,False
146_20200616005917_40839.jpg,Caenidae,0.9989969,False
172_20200615002813_3405.jpg,Insecta,0.4338267,False
271_20210916022516_39855.jpg,Chironomidae,0.9647948,False
192_20200715002421_21039.jpg,Chironomidae,0.4023982,False
271_20210917222106_39709.jpg,Caenidae,0.71151906,False
290_20210921232158_25331.jpg,Cicadellidae,0.6943825,False
148_20200618020832_7479.jpg,Insecta,0.44307053,False
153_20200620201942_3308_t.jpg,Geometridae,0.9858117,False
178_20200618011145_14871.jpg,Caenidae,0.63512206,False
126_20200820221008_4784.jpg,Chironomidae,0.7411597,True
178_20200618003626_9172.jpg,Cicadellidae,0.9829778,False
157_20200714033222_27997.jpg,Chironomidae,0.6540497,False
191_20200801002418_18459.jpg,Gastropoda,0.99999404,False
110_20200719000923_36743.jpg,Caenidae,0.99599046,False
130_20200717014814_11028.jpg,Caenidae,0.96172523,False
126_20200809024112_20979.jpg,Chironomidae,0.9273691,True
153_20200604102304_34194.jpg,Psychodidae,0.9079441,False
192_20200723161615_6349.jpg,Cicadellidae,0.9930835,False
290_20210911015521_2613.jpg,Chironomidae,0.849704,False
261_20210815234950_25657.jpg,Chironomidae,0.74461395,False
148_20200622053907_3799.jpg,Caenidae,0.9747891,False
271_20210913232222_32003.jpg,Chironomidae,0.8393455,False
244_20210907235117_25017.jpg,Chironomidae,0.43599552,False
148_20200623235351_29050.jpg,Cecidomyiidae,0.458142,False
126_20200809024112_20990.jpg,Crambidae,0.8904343,False
290_20210904175214_13102.jpg,Diptera,0.23658662,True
271_20210918011004_4714.jpg,Chironomidae,0.96075857,False
178_20200618011145_15058.jpg,Aphididae,0.7561414,False
192_20200712120837_2782.jpg,Chironomidae,0.78293675,False
118_20200819031806_30904.jpg,Chironomidae,0.9556572,False
261_20210816224721_19250.jpg,Tipulidae,0.88032323,False
120_20200626004441_8059.jpg,Collembola,0.6275283,False
170_20200814052839_5036_t.jpg,Caenidae,0.99041194,False
174_20200719132241_16781.jpg,Chironomidae,0.9990701,False
170_20200809000619_4440_t.jpg,Aphididae,0.41885263,False
150_20200630011108_15626.jpg,Sepsidae,0.35596606,False
153_20200624024119_2147.jpg,Caenidae,0.9118311,True
293_20210910054352_27019.jpg,Chironomidae,0.9990889,True
148_20200724021032_8187.jpg,Tipulidae,0.7649792,False
192_20200721171515_16218.jpg,Caenidae,0.708992,False
126_20200804023922_31708.jpg,Chironomidae,0.36109033,False
126_20200713231550_12497.jpg,Leptoceridae,0.9993911,False
294_20210804233533_3486_t.jpg,Caenidae,0.99983525,False
174_20200724175821_3027_t.jpg,Cicadellidae,0.8119588,False
178_20200621002034_26410.jpg,Chironomidae,0.97050035,False
159_20200725020838_15570.jpg,Chironomidae,0.86891943,False
157_20200626014649_38206.jpg,Chironomidae,0.71491146,False
192_20200714210351_1123.jpg,Cicadellidae,0.83687633,False
126_20200809221918_12067.jpg,Leptoceridae,0.93815243,False
169_20200621012852_6046.jpg,Caenidae,0.99520314,False
141_20200716233636_19444.jpg,Chironomidae,0.92910945,False
118_20200616024821_20282.jpg,Cicadellidae,0.99887687,False
213_20210725224455_36093.jpg,Parasitica indet.,0.57254916,False
150_20200627012324_5797.jpg,Araneae,0.4334811,False
170_20200812043746_2521.jpg,Diptera,0.7446433,False
192_20200724194326_17523.jpg,Insecta,0.38046658,False
147_20200625014739_26846.jpg,Chironomidae,0.881834,False
280_20210820235706_40709.jpg,Chironomidae,0.46826485,False
174_20200721135340_23743.jpg,Caenidae,0.9682755,True
268_20210914215828_31682.jpg,Cicadellidae,0.9585105,False
182_20200703232152_11870.jpg,Cicadellidae,0.90547115,False
192_20200805205425_28829.jpg,Chironomidae,0.9273548,False
264_20210811001258_29436.jpg,Araneae,0.7175904,False
178_20200618003626_9024.jpg,Tortricidae,0.99477416,False
192_20200715165926_1010_t.jpg,Caenidae,0.41429582,True
124_20200807020809_27947.jpg,Caenidae,0.98780835,True
192_20200721171515_16158.jpg,Hydroptilidae,0.8556669,False
175_20200801021727_19331.jpg,Chironomidae,0.786943,True
157_20200626160239_26430.jpg,Chironomidae,0.41503513,False
294_20210815044959_1569.jpg,Hymenoptera,0.85711396,False
126_20200813025844_29400.jpg,Noctuidae,0.43661517,True
174_20200722013152_11306.jpg,Caenidae,0.8812259,True
170_20200610023448_27800.jpg,Cecidomyiidae,0.5684721,False
271_20210918022012_28740.jpg,Caenidae,0.9959512,False
168_20200805235033_22382.jpg,Cecidomyiidae,0.94641155,True
126_20200729024425_3730.jpg,Caenidae,0.999835,False
192_20200805230156_2075_t.jpg,Chironomidae,0.46353328,False
157_20200708023924_26076.jpg,Chironomidae,0.9949831,True
126_20200816000112_4681_t.jpg,Chironomidae,0.71109396,False
126_20200809010911_35525.jpg,Panorpa vulgaris,0.9999956,False
148_20200622004744_2377.jpg,Chironomidae,0.8350755,False
164_20200714013854_147_t.jpg,Chironomidae,0.458216,True
172_20200811020727_40418.jpg,Chironomidae,0.9910891,True
108_20200810225021_11931.jpg,Chironomidae,0.9422537,False
192_20200722171634_36268.jpg,Chironomidae,0.7976842,False
118_20200826223858_26611.jpg,Caenidae,0.8228986,False
126_20200809221918_12070.jpg,Insecta,0.25474864,False
120_20200724235306_8601.jpg,Aphididae,0.8749135,False
170_20200724043027_37136.jpg,Diptera,0.84695077,False
108_20200810015125_14476.jpg,Chironomidae,0.7733049,True
174_20200725100322_39925.jpg,Chironomidae,0.4973328,False
246_20210906011832_38309.jpg,Agapeta hamana,0.88444173,False
126_20200821001050_221_t.jpg,Caenidae,0.9973123,False
169_20200621235227_82_t.jpg,Chironomidae,0.97349894,False
153_20200617152451_38422.jpg,Lepidoptera,0.60499537,False
153_20200616190340_37177.jpg,Caenidae,0.99792045,True
192_20200805205425_28792.jpg,Chironomidae,0.7920188,False
196_20200807032528_27286.jpg,Tipulidae,0.97496426,False
126_20200707030349_1285_t.jpg,Caenidae,0.97845125,False
126_20200816012805_27832.jpg,Chironomidae,0.95770115,True
170_20200809002932_41264.jpg,Chironomidae,0.97291,False
246_20210901062011_19607.jpg,Caenidae,0.9903865,False
174_20200720114231_8517.jpg,Parasitica indet.,0.37567103,False
178_20200618011145_14994.jpg,Chironomidae,0.8237425,True
290_20210825031127_30054.jpg,Insecta,0.3177111,False
148_20200627001735_2401.jpg,Caenidae,0.99997604,False
174_20200725100322_39883.jpg,Chironomidae,0.64528555,False
296_20210814053034_5612.jpg,Caenidae,0.9069193,False
103_20200724013941_37897.jpg,Caenidae,0.9998318,False
126_20200813003101_26254.jpg,Collembola,0.4722044,False
126_20200707030349_1277_t.jpg,Cicadellidae,0.99909186,False
261_20210816000617_30414.jpg,Caenidae,0.9991084,False
170_20200725010915_41176.jpg,Aphididae,0.8420628,False
192_20200804013101_16877.jpg,Caenidae,0.9982174,True
153_20200620144324_276_t.jpg,Chironomidae,0.8763101,False
294_20210815034155_1350.jpg,Caenidae,0.9933106,False
126_20200804231437_4884.jpg,Cicadellidae,0.7590662,False
149_20200708034742_2386_t.jpg,Caenidae,0.9965744,False
159_20200725044748_24414.jpg,Cicadellidae,0.44606018,False
192_20200725054003_5161_t.jpg,Diptera,0.81308717,False
178_20200618011145_14815.jpg,Chironomidae,0.4252677,True
192_20200724112811_1631_t.jpg,Diptera,0.52908885,False
148_20200618020832_7472.jpg,Caenidae,0.73554265,False
296_20210820222757_5015.jpg,Caenidae,0.9293442,False
185_20200810035307_33530.jpg,Chironomidae,0.52109516,False
141_20200725015806_35945.jpg,Cecidomyiidae,0.43562388,False
192_20200712185739_380_t.jpg,Caenidae,0.98931235,True
196_20200808233933_723.jpg,Chironomidae,0.8976636,True
126_20200801023619_32752.jpg,Caenidae,0.8526859,False
246_20210901224843_39554.jpg,Caenidae,0.9998634,False
196_20200816013928_5905.jpg,Leptoceridae,0.32221973,False
196_20200814231614_3379.jpg,Chironomidae,0.72845113,True
271_20210914220600_11923.jpg,Cicadellidae,0.99982136,False
192_20200805230156_2104_t.jpg,Diptera,0.36981216,False
150_20200627012324_5771.jpg,Caenidae,0.9984463,False
192_20200805230156_2092_t.jpg,Cicadellidae,0.96574914,False
292_20210903235212_26530.jpg,Crambidae,0.7822538,False
174_20200725154548_13791.jpg,Chironomidae,0.9538629,False
265_20210812234456_673_t.jpg,Cecidomyiidae,0.3792452,False
153_20200620011615_18402.jpg,Diptera,0.47495857,False
120_20200625032451_16443.jpg,Caenidae,0.66036415,False
192_20200714210351_953.jpg,Formicidae,0.30034497,False
196_20200809024853_32142.jpg,Leptoceridae,0.9352524,False
112_20200614231609_29260.jpg,Caenidae,0.96108526,False
153_20200604155010_110_t.jpg,Caenidae,0.9999629,True
192_20200723161615_6139.jpg,Leptoceridae,0.45930797,False
126_20200719010227_15304.jpg,Gastropoda,0.80298233,False
196_20200809024853_32244.jpg,Tortricidae,0.6047976,False
192_20200725054003_5408_t.jpg,Auchenorrhyncha indet.,0.24431932,False
290_20210824012048_11806.jpg,Psychodidae,0.9975121,False
126_20200730020405_26795.jpg,Cicadellidae,0.97471595,False
271_20210924221927_15644.jpg,Insecta,0.302349,False
291_20210725000621_3273.jpg,Chironomidae,0.8773787,False
271_20210917222106_39723.jpg,Chironomidae,0.9829146,False
268_20210821024117_21955.jpg,Lepidoptera,0.6315818,False
149_20200708033257_39401.jpg,Caenidae,0.9621349,False
153_20200618060039_1393.jpg,Crambidae,0.6777815,False
185_20200810035307_33520.jpg,Chironomidae,0.9404659,True
294_20210811054431_21553.jpg,Caenidae,0.9971589,False
192_20200808025151_35197.jpg,Chironomidae,0.97877353,False
192_20200730010029_8432.jpg,Leptoceridae,0.43880153,False
126_20200728031941_6772.jpg,Caenidae,0.99990225,False
178_20200618011145_15194.jpg,Cecidomyiidae,0.32813722,False
150_20200709012345_24983.jpg,Chironomidae,0.4854083,True
170_20200531035750_38604.jpg,Chironomidae,0.30142704,False
153_20200620144324_292_t.jpg,Cicadellidae,0.86234814,False
192_20200721131816_460.jpg,Psychodidae,0.88382936,False
216_20210801031709_25573.jpg,Caenidae,0.94973785,False
192_20200714210351_1169.jpg,Limoniidae,0.57299256,False
264_20210813044047_2128.jpg,Chironomidae,0.68392277,False
149_20200630225347_41215.jpg,Caenidae,0.31485748,False
174_20200716000732_31894.jpg,Caenidae,0.98452747,False
126_20200729024425_3733.jpg,Chironomidae,0.7971631,True
192_20200712120837_2786.jpg,Chironomidae,0.9019156,False
290_20210805042911_14146.jpg,Cicadellidae,0.73540556,False
174_20200723132225_153.jpg,Chironomidae,0.861642,False
216_20210907013814_692_t.jpg,Caenidae,0.75387174,False
103_20200727021940_24830.jpg,Coleoptera,0.8752418,False
149_20200727013029_4632.jpg,Cecidomyiidae,0.56739914,False
192_20200721201113_40911.jpg,Chironomidae,0.7058085,False
250_20210801002034_39734.jpg,Leptoceridae,0.79376644,False
192_20200722171634_36277.jpg,Caenidae,0.6067462,True
105_20200807235113_12533.jpg,Diptera,0.895453,False
220_20210901205419_26653.jpg,Caenidae,0.9988103,False
192_20200724194326_17886.jpg,Cicadellidae,0.985252,False
174_20200725213207_26750.jpg,Caenidae,0.9740424,True
126_20200717013127_2025.jpg,Psychodidae,0.49835107,False
268_20210815210035_29781.jpg,Cicadellidae,0.96288633,False
192_20200715165926_1012_t.jpg,Hymenoptera,0.92187023,False
192_20200721171515_16227.jpg,Trichoptera,0.41851482,False
192_20200722171634_36534.jpg,Chironomidae,0.7606757,False
253_20210802064326_8480.jpg,Insecta,0.43007413,True
192_20200722171634_36227.jpg,Leptoceridae,0.99669963,False
111_20200614034507_33707.jpg,Caenidae,0.999263,False
192_20200721171515_16117.jpg,Cicadellidae,0.8763794,False
126_20200716013829_6897.jpg,Caenidae,0.9963876,False
174_20200719132241_16808.jpg,Chironomidae,0.99176383,False
141_20200716233636_19440.jpg,Ichneumonidae,0.83420676,False
273_20210921204225_24160.jpg,Chironomidae,0.97305775,False
148_20200622053907_3796.jpg,Corixidae,0.9996767,False
244_20210924005850_42334.jpg,Ceratopogonidae,0.60591716,False
192_20200722090027_28262.jpg,Leptoceridae,0.8670374,False
192_20200722171634_36329.jpg,Chironomidae,0.58696437,False
196_20200807015426_24305.jpg,Leptoceridae,0.23263036,False
157_20200710010852_28886.jpg,Caenidae,0.9867964,False
118_20200731012353_4516.jpg,Limoniidae,0.8576737,False
243_20210824032351_26592.jpg,Chironomidae,0.5941322,False
150_20200602234244_14060.jpg,Caenidae,0.97384495,False
280_20210821224922_6972.jpg,Cecidomyiidae,0.5378468,False
290_20210904005534_30328.jpg,Chironomidae,0.6941399,False
111_20200619021546_12721.jpg,Miridae,0.501961,False
192_20200715165926_1067_t.jpg,Chironomidae,0.9929804,False
153_20200618172506_13376.jpg,Crambidae,0.9448131,False
157_20200625015113_13166.jpg,Araneae,0.3845293,False
294_20210804233533_3480_t.jpg,Chironomidae,0.6678644,False
168_20200906005510_3925.jpg,Limoniidae,0.464143,False
294_20210811045723_37531.jpg,Caenidae,0.8975673,False
174_20200725100322_39862.jpg,Chironomidae,0.9847874,False
250_20210801014750_15844.jpg,Caenidae,0.99240017,False
196_20200810232553_1745.jpg,Cicadellidae,0.30939075,False
272_20210823043403_1520.jpg,Cicadellidae,0.9167016,False
169_20200709233637_11491.jpg,Caenidae,0.9883464,False
192_20200722090027_28374.jpg,Chironomidae,0.9592782,False
294_20210804032217_37259.jpg,Araneae,0.55957556,False
192_20200722090027_28462.jpg,Caenidae,0.97115964,True
148_20200622053907_3786.jpg,Chironomidae,0.34297323,False
133_20200710025322_3864.jpg,Insecta,0.4269754,False
192_20200725054003_5531_t.jpg,Caenidae,0.29483974,True
178_20200618011145_15074.jpg,Cicadellidae,0.7598392,False
120_20200725000731_4009.jpg,Collembola,0.56955713,False
271_20210921091551_29008.jpg,Gastropoda,0.9999989,False
243_20210824032351_26594.jpg,Caenidae,0.9991535,False
192_20200722171634_36269.jpg,Caenidae,0.9903741,True
192_20200715232548_25189.jpg,Caenidae,0.99436235,False
294_20210814033245_34285.jpg,Caenidae,0.9893869,False
196_20200808233933_794.jpg,Cicadellidae,0.99247825,True
126_20200809010911_35510.jpg,Insecta,0.26917264,False
174_20200722013152_11336.jpg,Caenidae,0.9991386,True
126_20200729230112_4296_t.jpg,Caenidae,0.9864499,False
149_20200623032801_24095.jpg,Caenidae,0.98201525,False
153_20200618172506_13367.jpg,Cicadellidae,0.37313196,False
281_20210815001431_14105.jpg,Cecidomyiidae,0.51176906,False
290_20210725060358_37067.jpg,Cicadellidae,0.9568624,False
150_20200602234244_14073.jpg,Diptera,0.6791786,False
112_20200615233353_13575.jpg,Caenidae,0.997174,False
294_20210820235730_19170.jpg,Caenidae,0.9924126,False
118_20200702032738_18664.jpg,Limoniidae,0.9679285,False
122_20200626020244_15867.jpg,Psychodidae,0.75516814,False
192_20200724112811_1603_t.jpg,Caenidae,0.99969983,True
192_20200722090027_28371.jpg,Cicadellidae,0.7220854,False
178_20200701013210_12744.jpg,Cecidomyiidae,0.48467022,False
113_20200724025802_561.jpg,Chironomidae,0.56014395,False
126_20200808001011_20549.jpg,Limoniidae,0.9841524,False
296_20210821213759_1695.jpg,Tipulidae,0.99973494,False
153_20200620174442_4907_t.jpg,Chironomidae,0.9753136,False
105_20200805030545_41308.jpg,Araneae,0.41434076,False
282_20210811224030_17074.jpg,Tipulidae,0.993707,False
150_20200628023026_12658.jpg,Chironomidae,0.9819917,True
294_20210815045914_7355.jpg,Caenidae,0.49566653,False
178_20200618003626_8877.jpg,Gastropoda,0.9999932,False
192_20200722171634_36504.jpg,Caenidae,0.9996772,True
246_20210821004057_7719.jpg,Caenidae,0.36130857,False
169_20200627033450_13480.jpg,Miridae,0.9429285,False
174_20200717221637_22015.jpg,Baetidae,0.26182038,False
192_20200712115551_25748.jpg,Psychodidae,0.47588158,False
153_20200620190138_33123.jpg,Cicadellidae,0.955667,False
290_20210822235443_2459_t.jpg,Cicadellidae,0.8817375,False
192_20200722171634_36327.jpg,Chironomidae,0.9714579,False
153_20200625023025_22689.jpg,Arctiidae,0.7945652,False
266_20210812232437_37147.jpg,Chironomidae,0.96254593,False
150_20200705012603_2202.jpg,Caenidae,0.98629993,False
153_20200623020631_25233.jpg,Caenidae,0.98927236,False
148_20200622000507_4990.jpg,Chironomidae,0.97875917,False
178_20200618011145_14916.jpg,Caenidae,0.82293296,False
149_20200728233714_15354.jpg,Caenidae,0.99193865,False
148_20200620234902_14137.jpg,Chironomidae,0.9934409,True
198_20200718010023_3413.jpg,Insecta,0.31299752,False
293_20210910054352_27026.jpg,Opiliones,0.29526258,False
264_20210813053729_2315_t.jpg,Tortricidae,0.9944153,False
243_20210727033119_9576.jpg,Crambidae,0.6715532,True
174_20200719224924_24729.jpg,Limoniidae,0.72164774,False
178_20200618003626_8932.jpg,Crambidae,0.99639773,False
250_20210801002034_39754.jpg,Hymenoptera,0.9765055,False
148_20200626004202_35747.jpg,Limoniidae,0.94053286,False
108_20200731021328_4428.jpg,Chironomidae,0.8175792,True
290_20210825065809_10698.jpg,Caenidae,0.99969184,False
126_20200809023105_9355.jpg,Cecidomyiidae,0.38642427,False
124_20200805002701_20695.jpg,Leptoceridae,0.99276066,False
126_20200821000342_29933.jpg,Chironomidae,0.9972042,False
148_20200617002745_16947.jpg,Tipulidae,0.999782,False
110_20200718001111_37385.jpg,Aphididae,0.37451112,False
126_20200807003757_39001.jpg,Caenidae,0.76692915,False
124_20200805094211_42257.jpg,Insecta,0.3029444,False
273_20210806032937_23653.jpg,Psychodidae,0.487831,False
294_20210804051809_23798.jpg,Chironomidae,0.997635,False
151_20200730234415_18795.jpg,Insecta,0.39412594,False
290_20210809222506_2189_t.jpg,Caenidae,0.7090896,False
120_20200626010824_41941.jpg,Cicadellidae,0.9793409,False
250_20210801022304_13954.jpg,Crambidae,0.8137691,False
126_20200804225154_4591.jpg,Tipulidae,0.9995776,False
103_20200722020856_28030.jpg,Leptoceridae,0.99968195,False
126_20200713231550_12500.jpg,Leptoceridae,0.51666653,False
211_20210913215433_40330.jpg,Lepidoptera,0.9718403,False
192_20200805113439_7316.jpg,Caenidae,0.657457,True
192_20200722171634_36442.jpg,Chironomidae,0.7692308,False
153_20200624024119_2153.jpg,Chironomidae,0.52144015,True
192_20200725054003_5498_t.jpg,Chironomidae,0.92215073,False
153_20200620190138_33130.jpg,Chironomidae,0.6328694,False
192_20200725054003_5356_t.jpg,Chironomidae,0.45055553,False
255_20210918050941_22255.jpg,Caenidae,0.37746638,False
157_20200716013319_33348.jpg,Caenidae,0.96626854,False
271_20210918015217_31844.jpg,Caenidae,0.99928385,False
120_20200725000731_4024.jpg,Caenidae,0.9900682,False
259_20210727034410_30727.jpg,Chironomidae,0.9910328,False
163_20200627033515_34018.jpg,Diptera,0.41644454,False
102_20200628004052_18645.jpg,Insecta,0.32743436,False
192_20200808002233_22095.jpg,Chironomidae,0.96378344,False
170_20200728235310_37631.jpg,Diptera,0.48304662,False
148_20200618020832_7488.jpg,Chironomidae,0.88438886,True
148_20200617002745_16939.jpg,Chironomidae,0.28787196,True
103_20200723034210_37249.jpg,Caenidae,0.4695338,False
192_20200805113439_7254.jpg,Tipulidae,0.85917735,False
146_20200616021921_26544.jpg,Aphididae,0.34401897,False
124_20200806235141_11416.jpg,Caenidae,0.99921656,True
249_20210806000713_8095.jpg,Caenidae,0.7061283,False
174_20200721220234_4258_t.jpg,Caenidae,0.5041332,True
